CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
2798-NYLMZ,0.0803,Lower Risk,No,Two year,71,Fiber optic,108.55,7616.0,Credit card (automatic),No,Yes,Yes,0
2522-WLNSF,0.08,Lower Risk,No,One year,34,DSL,64.2,2106.3,Bank transfer (automatic),No,No,Yes,0
2323-ARSVR,0.0798,Lower Risk,No,Two year,67,Fiber optic,111.05,7321.05,Electronic check,No,Yes,Yes,0
7266-GSSJX,0.0794,Lower Risk,No,Month-to-month,11,No,20.45,250.8,Electronic check,Yes,No internet service,No internet service,0
2245-ADZFJ,0.0793,Lower Risk,No,Two year,31,DSL,80.55,2471.6,Bank transfer (automatic),No,No,Yes,0
4376-KFVRS,0.0793,Lower Risk,No,Two year,72,Fiber optic,114.05,8468.2,Credit card (automatic),No,Yes,Yes,0
1074-AMIOH,0.0792,Lower Risk,No,Month-to-month,53,Fiber optic,108.25,5935.1,Bank transfer (automatic),Yes,No,Yes,0
9351-HXDMR,0.0791,Lower Risk,No,Two year,72,Fiber optic,110.9,8240.85,Credit card (automatic),No,Yes,Yes,0
9313-QOLTZ,0.0788,Lower Risk,No,Month-to-month,26,No,20.9,518.3,Mailed check,No,No internet service,No internet service,0
4501-UYKBC,0.0786,Lower Risk,No,One year,46,DSL,69.1,3255.35,Credit card (automatic),No,No,Yes,0
3229-USWAR,0.0785,Lower Risk,No,One year,34,DSL,79.95,2727.3,Bank transfer (automatic),No,Yes,Yes,0
9138-EFSMO,0.0782,Lower Risk,No,One year,26,Fiber optic,78.95,2034.25,Bank transfer (automatic),Yes,No,No,0
6421-SZVEM,0.0781,Lower Risk,No,One year,28,Fiber optic,82.85,2320.8,Bank transfer (automatic),Yes,Yes,No,0
7191-ADRGF,0.0777,Lower Risk,No,Two year,44,DSL,54.3,2390.45,Bank transfer (automatic),No,No,No,0
6919-ELBGL,0.0774,Lower Risk,No,Two year,72,Fiber optic,114.95,8196.4,Bank transfer (automatic),No,Yes,Yes,0
0516-OOHAR,0.0773,Lower Risk,No,One year,28,Fiber optic,100.35,2799.0,Bank transfer (automatic),Yes,No,No,0
7032-LMBHI,0.0768,Lower Risk,No,One year,37,DSL,64.65,2347.85,Bank transfer (automatic),No,Yes,No,0
7426-WEIJX,0.0766,Lower Risk,No,Month-to-month,60,Fiber optic,80.95,4859.1,Electronic check,Yes,Yes,No,0
2388-LAESQ,0.0766,Lower Risk,No,Two year,72,Fiber optic,114.85,8317.95,Bank transfer (automatic),No,Yes,Yes,0
5049-MUBWG,0.0764,Lower Risk,No,One year,26,DSL,75.0,1908.35,Bank transfer (automatic),No,Yes,Yes,0
3115-CZMZD,0.0763,Lower Risk,No,Two year,0,No,20.25,0.0,Mailed check,No,No internet service,No internet service,0
9330-DHBFL,0.0762,Lower Risk,No,One year,23,DSL,66.25,1533.8,Mailed check,No,Yes,Yes,0
5297-MDOIR,0.0759,Lower Risk,No,One year,63,Fiber optic,81.15,5224.5,Credit card (automatic),No,Yes,No,0
2746-DIJLO,0.0755,Lower Risk,No,One year,41,DSL,56.3,2364.0,Credit card (automatic),No,No,No,0
2788-CJQAQ,0.0747,Lower Risk,No,One year,13,No,19.45,270.2,Mailed check,No,No internet service,No internet service,0
4377-VDHYI,0.0746,Lower Risk,No,One year,32,Fiber optic,90.8,3023.85,Electronic check,Yes,Yes,No,0
2091-MJTFX,0.0743,Lower Risk,No,Month-to-month,30,DSL,51.2,1561.5,Credit card (automatic),Yes,No,Yes,1
9070-BCKQP,0.0741,Lower Risk,No,Two year,72,Fiber optic,110.15,7881.2,Credit card (automatic),No,Yes,Yes,0
6497-TILVL,0.0729,Lower Risk,No,Month-to-month,7,DSL,50.7,350.35,Mailed check,Yes,Yes,No,0
5753-QQWPW,0.0728,Lower Risk,No,One year,28,DSL,59.9,1654.7,Electronic check,No,Yes,Yes,0
9637-CDTKZ,0.0726,Lower Risk,No,Two year,72,Fiber optic,114.1,8086.4,Credit card (automatic),No,Yes,Yes,0
9412-ARGBX,0.0726,Lower Risk,No,Two year,48,Fiber optic,95.5,4627.85,Mailed check,No,No,Yes,1
9962-BFPDU,0.0724,Lower Risk,No,Month-to-month,1,No,20.05,20.05,Mailed check,Yes,No internet service,No internet service,0
9298-WGMRW,0.0724,Lower Risk,No,Two year,72,Fiber optic,115.5,8312.75,Bank transfer (automatic),No,Yes,Yes,0
4137-JOPHL,0.0715,Lower Risk,No,Two year,50,Fiber optic,89.7,4304.5,Bank transfer (automatic),No,No,Yes,0
4500-HKANN,0.0706,Lower Risk,No,Two year,23,DSL,59.7,1414.2,Mailed check,No,No,Yes,0
7919-ZODZZ,0.0702,Lower Risk,No,One year,10,DSL,65.9,660.05,Mailed check,Yes,No,No,0
7838-LAZFO,0.0698,Lower Risk,No,One year,45,DSL,78.8,3597.5,Bank transfer (automatic),No,Yes,No,0
9537-VHDTA,0.0688,Lower Risk,No,Month-to-month,1,DSL,51.2,51.2,Mailed check,Yes,Yes,No,0
5155-AZQPB,0.0685,Lower Risk,No,Month-to-month,28,DSL,49.9,1410.25,Mailed check,Yes,No,No,0
1097-FSPVW,0.068,Lower Risk,No,Month-to-month,42,DSL,54.55,2455.05,Credit card (automatic),No,Yes,No,0
8089-UZWLX,0.067,Lower Risk,No,Two year,71,Fiber optic,104.05,7413.55,Bank transfer (automatic),No,No,No,0
5671-RQRLP,0.0669,Lower Risk,No,Two year,70,Fiber optic,75.65,5411.4,Credit card (automatic),No,No,No,0
0307-BCOPK,0.0663,Lower Risk,No,One year,16,No,19.05,326.65,Mailed check,No,No internet service,No internet service,0
4946-EDSEW,0.066,Lower Risk,No,Month-to-month,11,No,19.25,180.3,Mailed check,Yes,No internet service,No internet service,1
8763-KIAFH,0.0659,Lower Risk,No,One year,27,No,20.55,583.3,Mailed check,No,No internet service,No internet service,0
9142-XMYJH,0.0658,Lower Risk,No,Month-to-month,29,No,19.35,601.6,Credit card (automatic),No,No internet service,No internet service,0
2325-ZUSFD,0.0655,Lower Risk,No,One year,57,DSL,70.1,3913.3,Bank transfer (automatic),No,Yes,No,1
6075-QMNRR,0.0651,Lower Risk,No,Month-to-month,52,DSL,49.75,2535.55,Bank transfer (automatic),No,Yes,No,0
8777-PVYGU,0.0648,Lower Risk,No,One year,52,DSL,64.3,3410.6,Mailed check,No,Yes,No,0
6734-FQAJX,0.0643,Lower Risk,No,Two year,67,Fiber optic,105.05,7171.7,Electronic check,No,Yes,Yes,0
0048-LUMLS,0.0641,Lower Risk,No,One year,37,Fiber optic,91.2,3247.55,Credit card (automatic),Yes,No,No,0
2368-GAKKQ,0.0637,Lower Risk,No,Two year,70,Fiber optic,113.65,7939.25,Bank transfer (automatic),No,Yes,Yes,0
3948-FVVRP,0.0635,Lower Risk,No,Month-to-month,9,DSL,54.8,452.8,Mailed check,Yes,No,Yes,0
4700-UBQMV,0.0627,Lower Risk,No,One year,21,DSL,75.9,1549.75,Bank transfer (automatic),Yes,Yes,No,0
8570-KLJYJ,0.0626,Lower Risk,No,One year,36,DSL,54.45,1893.5,Mailed check,No,Yes,No,0
0866-QLSIR,0.0626,Lower Risk,No,One year,34,DSL,64.4,2088.75,Mailed check,No,Yes,Yes,1
0727-BNRLG,0.0622,Lower Risk,No,Two year,69,Fiber optic,97.65,6743.55,Credit card (automatic),No,No,Yes,0
1936-CZAKF,0.0621,Lower Risk,No,Two year,49,DSL,49.65,2409.9,Credit card (automatic),No,No,No,0
8727-XDPUD,0.062,Lower Risk,No,Two year,37,DSL,35.8,1316.9,Credit card (automatic),No,No,No,0
9844-FELAJ,0.0619,Lower Risk,No,One year,70,Fiber optic,107.9,7475.85,Electronic check,Yes,No,Yes,0
2511-MORQY,0.0613,Lower Risk,No,One year,50,DSL,54.9,2614.1,Bank transfer (automatic),No,No,No,0
2061-VVFST,0.0611,Lower Risk,No,Month-to-month,37,No,19.5,805.2,Bank transfer (automatic),No,No internet service,No internet service,0
0868-VJRDR,0.061,Lower Risk,No,Two year,64,Fiber optic,104.05,6605.55,Credit card (automatic),No,Yes,Yes,0
9220-ZNKJI,0.0607,Lower Risk,No,Two year,55,Fiber optic,88.8,4805.3,Credit card (automatic),No,No,Yes,0
5505-OVWQW,0.0601,Lower Risk,No,One year,17,No,20.15,353.65,Mailed check,No,No internet service,No internet service,0
4304-TSPVK,0.06,Lower Risk,No,Two year,68,Fiber optic,114.9,7843.55,Bank transfer (automatic),No,Yes,Yes,0
6461-PPAXN,0.0594,Lower Risk,No,One year,35,DSL,54.95,1916.0,Bank transfer (automatic),No,Yes,Yes,0
4709-LKHYG,0.0594,Lower Risk,No,One year,29,No,20.0,540.05,Electronic check,No,No internet service,No internet service,0
5236-XMZJY,0.0589,Lower Risk,No,Month-to-month,42,DSL,59.65,2536.55,Bank transfer (automatic),No,Yes,No,0
4184-VODJZ,0.0578,Lower Risk,No,One year,63,Fiber optic,91.35,5764.7,Electronic check,Yes,No,No,0
9720-JJJOR,0.0575,Lower Risk,No,One year,41,DSL,60.3,2511.3,Bank transfer (automatic),No,Yes,No,0
5468-BPMMO,0.0574,Lower Risk,No,Month-to-month,46,No,19.6,851.2,Electronic check,No,No internet service,No internet service,0
0134-XWXCE,0.0573,Lower Risk,No,One year,44,DSL,74.85,3268.05,Bank transfer (automatic),No,No,Yes,0
6164-HXUGH,0.0573,Lower Risk,No,Month-to-month,6,No,19.85,119.3,Mailed check,Yes,No internet service,No internet service,0
3077-RSNTJ,0.0568,Lower Risk,No,Month-to-month,6,No,19.7,113.5,Mailed check,Yes,No internet service,No internet service,0
1131-ALZWV,0.0567,Lower Risk,No,One year,24,No,24.6,605.25,Bank transfer (automatic),No,No internet service,No internet service,0
7690-KPNCU,0.0564,Lower Risk,No,One year,64,DSL,73.05,4688.65,Credit card (automatic),No,Yes,No,0
7369-TRPFD,0.0563,Lower Risk,No,One year,19,No,18.8,279.2,Mailed check,No,No internet service,No internet service,0
3639-XJHKQ,0.0562,Lower Risk,No,Month-to-month,19,DSL,60.6,1297.8,Electronic check,Yes,Yes,No,0
1133-KXCGE,0.056,Lower Risk,No,One year,18,No,20.1,407.05,Mailed check,No,No internet service,No internet service,0
7359-WWYJV,0.056,Lower Risk,No,Two year,72,Fiber optic,114.45,8375.05,Credit card (automatic),No,Yes,Yes,0
5473-KHBPS,0.0557,Lower Risk,No,One year,52,Fiber optic,95.7,4976.15,Credit card (automatic),Yes,No,No,0
7338-ERIVA,0.0554,Lower Risk,No,One year,39,DSL,45.05,1790.6,Bank transfer (automatic),No,Yes,Yes,0
4489-SNOJF,0.0548,Lower Risk,No,Month-to-month,35,DSL,72.25,2568.55,Electronic check,Yes,Yes,Yes,1
9289-LBQVU,0.0545,Lower Risk,No,One year,64,DSL,70.15,4480.7,Mailed check,No,No,Yes,0
4717-GHADL,0.0544,Lower Risk,No,Two year,50,DSL,79.6,4024.2,Mailed check,No,No,Yes,0
4359-INNWN,0.0543,Lower Risk,No,One year,17,No,20.05,337.9,Credit card (automatic),No,No internet service,No internet service,0
2320-TZRRH,0.0542,Lower Risk,No,One year,20,No,19.5,403.15,Mailed check,No,No internet service,No internet service,0
2923-ARZLG,0.0539,Lower Risk,No,One year,0,No,19.7,0.0,Mailed check,Yes,No internet service,No internet service,0
2969-WGHQO,0.0539,Lower Risk,No,One year,7,DSL,69.45,477.05,Electronic check,Yes,Yes,No,0
7279-NMVJC,0.0537,Lower Risk,No,One year,17,No,19.9,323.15,Bank transfer (automatic),No,No internet service,No internet service,0
9860-LISIZ,0.0521,Lower Risk,No,Month-to-month,34,No,20.35,673.2,Mailed check,No,No internet service,No internet service,0
0254-KCJGT,0.0521,Lower Risk,No,One year,52,DSL,81.4,4354.45,Credit card (automatic),No,Yes,Yes,0
8433-WPJTV,0.052,Lower Risk,No,One year,65,Fiber optic,103.9,6767.1,Bank transfer (automatic),Yes,No,Yes,0
8809-XKHMD,0.0513,Lower Risk,No,Two year,72,Fiber optic,100.55,7325.1,Bank transfer (automatic),No,Yes,Yes,0
2233-TXSIU,0.0495,Lower Risk,No,One year,17,DSL,44.45,792.15,Credit card (automatic),Yes,Yes,No,0
9030-QGZNL,0.0492,Lower Risk,No,Two year,8,No,20.85,161.65,Mailed check,No,No internet service,No internet service,0
0019-EFAEP,0.0489,Lower Risk,No,Two year,72,Fiber optic,101.3,7261.25,Bank transfer (automatic),No,Yes,No,0
7764-BDPEE,0.0486,Lower Risk,No,Month-to-month,3,No,20.85,60.65,Mailed check,Yes,No internet service,No internet service,0
8401-EMUWF,0.0486,Lower Risk,No,Month-to-month,42,DSL,69.4,3058.3,Bank transfer (automatic),Yes,Yes,No,0
7375-WMVMT,0.0479,Lower Risk,No,Two year,71,Fiber optic,95.5,6707.15,Credit card (automatic),No,No,Yes,0
5566-SOEZD,0.0478,Lower Risk,No,One year,27,Fiber optic,80.65,2209.75,Credit card (automatic),Yes,Yes,No,0
9534-NSXEM,0.0476,Lower Risk,No,One year,26,No,20.65,595.5,Credit card (automatic),No,No internet service,No internet service,0
3181-MIZBN,0.0475,Lower Risk,No,Month-to-month,16,No,19.75,313.4,Electronic check,Yes,No internet service,No internet service,0
5014-WUQMG,0.0474,Lower Risk,No,One year,47,Fiber optic,96.1,4391.45,Electronic check,Yes,Yes,No,0
6726-NNFWD,0.0473,Lower Risk,No,Two year,71,Fiber optic,89.45,6435.25,Credit card (automatic),No,No,No,0
5318-YKDPV,0.0465,Lower Risk,No,Two year,43,DSL,79.15,3566.6,Credit card (automatic),No,Yes,Yes,0
4353-HYOJD,0.0463,Lower Risk,No,Month-to-month,27,DSL,49.85,1336.15,Mailed check,Yes,No,No,0
5170-PTRKA,0.046,Lower Risk,No,One year,49,DSL,35.8,1782.0,Credit card (automatic),No,Yes,Yes,0
0513-RBGPE,0.0459,Lower Risk,No,Two year,37,DSL,62.8,2278.75,Credit card (automatic),No,Yes,Yes,0
6698-OXETB,0.0456,Lower Risk,No,Two year,11,No,20.4,231.45,Mailed check,No,No internet service,No internet service,0
5245-VDBUR,0.0452,Lower Risk,No,One year,52,DSL,35.45,1958.95,Mailed check,No,Yes,No,0
4973-RLZVI,0.0451,Lower Risk,No,One year,30,DSL,74.65,2308.6,Credit card (automatic),No,Yes,Yes,0
3011-WQKSZ,0.0446,Lower Risk,No,Month-to-month,19,No,20.0,377.55,Electronic check,Yes,No internet service,No internet service,0
9209-NWPGU,0.044,Lower Risk,No,One year,44,DSL,65.4,2774.55,Electronic check,No,Yes,Yes,0
0377-JBKKT,0.0439,Lower Risk,No,Month-to-month,22,DSL,57.95,1271.8,Mailed check,Yes,Yes,Yes,0
2294-DMMUS,0.0437,Lower Risk,No,Month-to-month,62,DSL,70.45,4300.45,Credit card (automatic),Yes,No,No,0
4627-MIHJH,0.0433,Lower Risk,No,Two year,69,Fiber optic,110.25,7467.55,Credit card (automatic),No,Yes,Yes,0
2188-SXWVT,0.043,Lower Risk,No,One year,34,DSL,55.0,1885.15,Mailed check,No,Yes,No,0
0257-KXZGU,0.0429,Lower Risk,No,Month-to-month,32,DSL,62.45,2045.55,Bank transfer (automatic),Yes,No,No,0
5469-NUJUR,0.0428,Lower Risk,No,Two year,19,No,19.95,373.5,Mailed check,No,No internet service,No internet service,0
1271-UODNO,0.0426,Lower Risk,No,Two year,39,DSL,53.85,2200.7,Credit card (automatic),No,No,Yes,0
7061-OVMIM,0.0425,Lower Risk,No,One year,30,No,19.55,608.5,Bank transfer (automatic),No,No internet service,No internet service,0
9926-PJHDQ,0.0421,Lower Risk,No,Two year,72,DSL,76.8,5468.45,Bank transfer (automatic),No,No,No,0
1525-LNLOJ,0.042,Lower Risk,No,Two year,66,DSL,63.3,4189.7,Bank transfer (automatic),No,No,No,0
3985-HOYPM,0.0417,Lower Risk,No,One year,26,No,19.4,525.55,Mailed check,No,No internet service,No internet service,0
3125-RAHBV,0.0416,Lower Risk,No,One year,22,No,20.3,467.15,Credit card (automatic),No,No internet service,No internet service,0
9746-UGFAC,0.0415,Lower Risk,No,One year,22,No,20.85,450.65,Bank transfer (automatic),No,No internet service,No internet service,0
5495-GPSRW,0.041,Lower Risk,No,Two year,20,No,19.7,419.4,Mailed check,No,No internet service,No internet service,0
9906-NHHVC,0.0408,Lower Risk,No,Two year,65,DSL,53.5,3517.9,Bank transfer (automatic),No,No,No,0
6194-HBGQN,0.0405,Lower Risk,No,One year,51,DSL,81.15,4126.2,Credit card (automatic),No,Yes,Yes,0
4830-FAXFM,0.0403,Lower Risk,No,Month-to-month,19,No,24.1,439.2,Credit card (automatic),Yes,No internet service,No internet service,0
5063-IUOKK,0.0401,Lower Risk,No,Two year,13,No,19.75,265.75,Mailed check,No,No internet service,No internet service,0
0997-YTLNY,0.0399,Lower Risk,No,Month-to-month,19,DSL,48.8,953.65,Mailed check,Yes,No,Yes,0
2676-SSLTO,0.0397,Lower Risk,No,Two year,49,DSL,66.15,3199.0,Bank transfer (automatic),No,No,Yes,0
7322-OCWHC,0.0395,Lower Risk,No,Two year,72,Fiber optic,93.05,6735.05,Bank transfer (automatic),No,Yes,Yes,0
1936-UAFEH,0.0394,Lower Risk,No,Two year,68,Fiber optic,110.25,7279.35,Credit card (automatic),No,Yes,Yes,0
7803-XOCCZ,0.038,Lower Risk,No,Month-to-month,52,Fiber optic,84.05,4326.8,Bank transfer (automatic),Yes,Yes,Yes,0
0121-SNYRK,0.0379,Lower Risk,No,One year,50,DSL,35.4,1748.9,Mailed check,No,Yes,Yes,0
5820-PTRYM,0.0378,Lower Risk,No,One year,56,DSL,68.45,4014.0,Credit card (automatic),No,Yes,Yes,0
0559-CKHUS,0.0376,Lower Risk,No,Two year,29,No,19.55,521.8,Mailed check,No,No internet service,No internet service,0
8873-TMKGR,0.0373,Lower Risk,No,One year,29,No,19.1,529.5,Mailed check,No,No internet service,No internet service,0
3571-DPYUH,0.0373,Lower Risk,No,One year,58,Fiber optic,94.7,5430.35,Credit card (automatic),Yes,No,Yes,0
1131-SUEKT,0.0371,Lower Risk,No,One year,61,Fiber optic,98.45,6145.2,Bank transfer (automatic),Yes,No,Yes,0
6823-SIDFQ,0.0366,Lower Risk,No,One year,28,No,18.25,534.7,Credit card (automatic),No,No internet service,No internet service,0
8735-NBLWT,0.0364,Lower Risk,No,Month-to-month,9,No,20.4,184.1,Mailed check,Yes,No internet service,No internet service,0
9143-CANJF,0.0363,Lower Risk,No,Month-to-month,24,DSL,55.15,1319.85,Electronic check,Yes,Yes,Yes,0
1492-QGCLU,0.036,Lower Risk,No,Month-to-month,53,DSL,85.7,4616.1,Electronic check,Yes,Yes,Yes,0
1090-ESELR,0.0359,Lower Risk,No,Two year,72,Fiber optic,105.5,7611.55,Bank transfer (automatic),No,Yes,Yes,0
8024-XNAFQ,0.0359,Lower Risk,No,Two year,72,Fiber optic,107.4,7748.75,Bank transfer (automatic),No,Yes,Yes,0
5574-NXZIU,0.0357,Lower Risk,No,Two year,63,Fiber optic,109.2,7049.75,Credit card (automatic),No,Yes,Yes,0
1265-HVPZB,0.0351,Lower Risk,No,One year,59,DSL,66.4,3958.2,Credit card (automatic),No,Yes,No,0
4419-UJMUS,0.0351,Lower Risk,No,Two year,69,Fiber optic,99.35,6856.45,Electronic check,Yes,No,Yes,0
2150-OEGBV,0.035,Lower Risk,No,One year,27,No,20.1,562.6,Bank transfer (automatic),No,No internet service,No internet service,0
9715-WZCLW,0.035,Lower Risk,No,Two year,71,Fiber optic,97.2,6910.3,Electronic check,Yes,Yes,No,0
7572-KPVKK,0.0349,Lower Risk,No,Two year,62,Fiber optic,104.05,6590.5,Electronic check,Yes,No,Yes,0
2239-CFOUJ,0.0349,Lower Risk,No,One year,1,No,20.4,20.4,Mailed check,Yes,No internet service,No internet service,0
4648-YPBTM,0.0343,Lower Risk,No,Two year,53,DSL,73.9,3958.25,Bank transfer (automatic),No,No,Yes,0
0743-HRVFF,0.0337,Lower Risk,No,One year,51,DSL,56.15,2898.95,Electronic check,Yes,No,Yes,0
3926-YZVVX,0.0333,Lower Risk,No,One year,41,DSL,50.05,2029.05,Bank transfer (automatic),No,No,Yes,0
0076-LVEPS,0.0331,Lower Risk,No,Month-to-month,29,DSL,45.0,1242.45,Mailed check,Yes,Yes,Yes,0
2088-IEBAU,0.0329,Lower Risk,No,Two year,68,DSL,88.15,6148.45,Electronic check,No,Yes,Yes,0
9824-QCJPK,0.0327,Lower Risk,No,One year,36,No,20.0,666.75,Mailed check,No,No internet service,No internet service,0
9548-LERKT,0.0327,Lower Risk,No,Two year,24,No,19.75,483.15,Mailed check,No,No internet service,No internet service,0
3506-OVLKD,0.0326,Lower Risk,No,One year,35,No,26.2,954.9,Bank transfer (automatic),No,No internet service,No internet service,0
3865-ZFZIB,0.0325,Lower Risk,No,Two year,19,No,19.65,358.15,Mailed check,No,No internet service,No internet service,0
1395-OFUWC,0.0325,Lower Risk,No,Month-to-month,43,DSL,29.3,1224.05,Credit card (automatic),Yes,No,No,0
6418-HNFED,0.0325,Lower Risk,No,Two year,51,DSL,83.25,4089.45,Credit card (automatic),No,Yes,Yes,0
6064-ZATLR,0.0324,Lower Risk,No,Two year,27,DSL,52.85,1498.65,Bank transfer (automatic),No,Yes,No,0
9385-NXKDA,0.0324,Lower Risk,No,Two year,72,DSL,82.65,5919.35,Credit card (automatic),No,Yes,No,0
0979-MOZQI,0.0323,Lower Risk,No,Two year,62,DSL,39.0,2337.45,Bank transfer (automatic),No,No,Yes,0
4737-HOBAX,0.0319,Lower Risk,No,Two year,63,DSL,79.8,5034.05,Credit card (automatic),No,No,Yes,0
6993-YCOBK,0.0318,Lower Risk,No,Two year,60,Fiber optic,110.6,6586.85,Electronic check,Yes,Yes,Yes,0
9919-FZDED,0.0316,Lower Risk,No,Two year,72,DSL,84.1,5981.65,Credit card (automatic),No,Yes,No,0
0164-XAIRP,0.0315,Lower Risk,No,Two year,24,No,19.55,470.2,Bank transfer (automatic),No,No internet service,No internet service,0
7816-VGHTO,0.0311,Lower Risk,No,Two year,6,DSL,40.55,217.5,Mailed check,Yes,No,Yes,0
3705-PSNGL,0.0311,Lower Risk,No,One year,45,No,20.4,930.45,Electronic check,No,No internet service,No internet service,1
1023-BQXZE,0.031,Lower Risk,No,Two year,57,DSL,74.35,4317.35,Bank transfer (automatic),No,Yes,No,0
1139-WUOAH,0.0308,Lower Risk,No,Two year,57,DSL,53.35,3090.05,Credit card (automatic),No,No,Yes,0
6242-SGYTS,0.0307,Lower Risk,No,One year,62,Fiber optic,94.95,5791.85,Credit card (automatic),Yes,Yes,No,0
3982-JGSFD,0.0303,Lower Risk,No,One year,36,No,20.35,695.85,Credit card (automatic),No,No internet service,No internet service,0
3096-WPXBT,0.03,Lower Risk,No,One year,61,Fiber optic,100.7,6018.65,Credit card (automatic),Yes,Yes,No,0
6872-HXFNF,0.03,Lower Risk,No,One year,64,DSL,58.35,3756.45,Bank transfer (automatic),No,No,Yes,0
7581-EBBOU,0.0297,Lower Risk,No,One year,60,DSL,70.15,4224.7,Credit card (automatic),No,No,Yes,0
7010-ZMVBF,0.0296,Lower Risk,No,Month-to-month,18,No,20.45,357.0,Mailed check,Yes,No internet service,No internet service,0
7641-TQFHN,0.0295,Lower Risk,No,Two year,39,Fiber optic,100.55,3895.35,Mailed check,Yes,No,Yes,0
2250-IVBWA,0.0292,Lower Risk,No,Month-to-month,64,Fiber optic,81.05,5135.35,Electronic check,Yes,Yes,No,0
4751-ERMAN,0.0291,Lower Risk,No,Two year,72,DSL,75.4,5480.25,Bank transfer (automatic),No,No,No,0
4703-MQYKT,0.029,Lower Risk,No,Two year,21,No,19.6,390.4,Mailed check,No,No internet service,No internet service,0
1038-RQOST,0.0289,Lower Risk,No,Month-to-month,19,No,20.6,414.95,Mailed check,Yes,No internet service,No internet service,0
0123-CRBRT,0.0285,Lower Risk,No,Two year,61,DSL,88.1,5526.75,Mailed check,No,Yes,Yes,0
5808-TOTXO,0.0284,Lower Risk,No,One year,3,No,20.55,57.4,Credit card (automatic),Yes,No internet service,No internet service,0
3442-ZHHCC,0.0284,Lower Risk,No,One year,68,DSL,76.9,5023.0,Credit card (automatic),No,Yes,No,0
8782-NUUOL,0.0283,Lower Risk,No,One year,60,DSL,79.0,4801.1,Mailed check,No,Yes,Yes,0
3055-VTCGS,0.0282,Lower Risk,No,One year,63,DSL,58.55,3503.5,Credit card (automatic),No,No,No,0
8717-VCTXJ,0.0278,Lower Risk,No,One year,42,No,19.55,839.4,Mailed check,No,No internet service,No internet service,0
7762-ONLJY,0.0278,Lower Risk,No,One year,6,No,19.7,94.45,Mailed check,Yes,No internet service,No internet service,0
7401-JIXNM,0.0273,Lower Risk,No,Two year,54,DSL,91.3,4965.0,Credit card (automatic),No,Yes,Yes,0
2129-ALKBS,0.0273,Lower Risk,No,Month-to-month,40,No,26.2,1077.5,Electronic check,Yes,No internet service,No internet service,0
5917-RYRMG,0.0273,Lower Risk,No,One year,32,No,19.8,587.7,Credit card (automatic),No,No internet service,No internet service,0
3530-VWVGU,0.027,Lower Risk,No,Month-to-month,22,No,19.9,400.3,Mailed check,Yes,No internet service,No internet service,0
4702-HDRKD,0.0269,Lower Risk,No,One year,67,DSL,49.35,3321.35,Bank transfer (automatic),No,Yes,Yes,0
6223-DHJGV,0.0269,Lower Risk,No,One year,42,No,20.65,958.1,Mailed check,No,No internet service,No internet service,0
4560-WQAQW,0.0264,Lower Risk,No,One year,59,DSL,68.7,4070.95,Bank transfer (automatic),No,Yes,Yes,0
6681-ZSEXG,0.0263,Lower Risk,No,Two year,56,DSL,59.5,3389.25,Credit card (automatic),No,No,No,0
2877-VDUER,0.0261,Lower Risk,No,One year,35,DSL,40.9,1383.6,Mailed check,Yes,No,Yes,0
5062-CJJKH,0.026,Lower Risk,No,One year,25,DSL,53.65,1355.45,Mailed check,Yes,No,No,0
1729-VLAZJ,0.0259,Lower Risk,No,One year,10,DSL,40.25,411.45,Mailed check,Yes,Yes,Yes,0
3324-OIRTO,0.0259,Lower Risk,No,One year,71,Fiber optic,104.65,7288.4,Bank transfer (automatic),Yes,Yes,No,0
4039-PIMHX,0.0258,Lower Risk,No,Two year,49,DSL,49.8,2398.4,Mailed check,No,No,No,0
5018-LXQQG,0.0257,Lower Risk,No,Month-to-month,30,DSL,66.3,1923.5,Bank transfer (automatic),Yes,Yes,Yes,0
0661-KBKPA,0.0257,Lower Risk,No,One year,53,DSL,78.75,3942.45,Mailed check,Yes,No,Yes,0
5446-DKWYW,0.0255,Lower Risk,No,One year,61,DSL,65.2,3965.05,Electronic check,Yes,No,No,0
5893-PYOLZ,0.0249,Lower Risk,No,Two year,56,DSL,81.8,4534.45,Credit card (automatic),No,No,Yes,0
0980-FEXWF,0.0244,Lower Risk,No,One year,26,DSL,50.35,1285.8,Mailed check,Yes,No,No,0
6701-YVNQG,0.0244,Lower Risk,No,Two year,72,DSL,88.7,6301.7,Credit card (automatic),No,Yes,Yes,0
8869-TORSS,0.0244,Lower Risk,No,One year,48,DSL,60.35,2896.4,Credit card (automatic),No,Yes,Yes,1
5924-SNGKP,0.0243,Lower Risk,No,One year,41,No,20.25,865.0,Credit card (automatic),No,No internet service,No internet service,0
9013-AQORL,0.0241,Lower Risk,No,Month-to-month,48,DSL,45.55,2108.35,Credit card (automatic),Yes,No,No,0
8390-FESFV,0.0241,Lower Risk,No,Two year,62,DSL,84.5,5193.2,Bank transfer (automatic),No,No,Yes,0
6434-TTGJP,0.0239,Lower Risk,No,Two year,10,DSL,53.7,521.0,Credit card (automatic),Yes,Yes,Yes,0
5514-YQENT,0.0238,Lower Risk,No,Two year,41,Fiber optic,111.15,4507.15,Electronic check,Yes,Yes,Yes,0
